Transmittance(340),Transmittance(450),Fluorescence(340/480),Fluorescence(multiple)
0.0,0.0,0.054614769476063925,0.043511574212301694
0.0,0.0,0.00709714004857539,0.024526985100245757
0.7383757164557632,0.0,0.6127840066131056,0.046943786884667396
0.0,0.0,0.0662478003482819,0.04014321582765725
0.0,0.0,0.0017830686811621177,0.035701547590322076
0.0,0.0,0.04194999064344638,0.0397847733647428
0.0,0.0,0.023109554646962484,0.03307738951957499
0.0,0.0,0.11968428581338524,0.04362429966884205
0.0,0.0,0.025785316045511573,0.02213024144668022
0.0,0.0,0.019249371797921525,0.013019644168703742
0.0,0.0,0.07799709264623611,0.014047775447804027
0.0,0.0,0.07441246062598748,0.029862165901514356
0.24876933459329054,0.0,0.4654737543269777,0.031489750294422886
0.0,0.0,0.07690500951911301,0.05541176399914846
0.0,0.0,0.10897520526098672,0.06661165968054694
0.0,0.0,0.04516226349550807,0.0312043514907423
0.0,0.0,0.06123562187104123,0.02459398937073981
0.0,0.0,0.058134463914894886,0.046908181585362224
0.0,0.0,0.038813955038237494,0.04664046465152721
0.0,0.0,0.20178900167550684,0.047340948094052246
0.006263667082974,0.0,0.41238316750873566,0.05458476966987494
0.0,0.0,0.06443891845466587,0.05429695630295102
0.0,0.0,0.012929323940203364,0.062331762276532664
0.0,0.04051907255953526,0.07207951979058758,0.045976617992684946
0.18414620996699127,0.0,0.3052982555866792,0.03163714806112408
0.0,0.0,0.27153013659677333,0.03072834467774801
0.0,0.0,0.4905488728630363,0.0360122390682787
0.0,0.0,0.008975670243769551,0.03125941866577074
0.0,0.0,0.010885289587196997,0.0496532648473372
0.0,0.0,0.00017338365638640128,0.05032096602020129
0.0,0.0,0.03256694240881515,0.051656614042385245
0.0,0.0,0.011553647585924661,0.04871287908150514
0.0,0.0,0.12289437971999059,0.04214272260825148
0.0,0.0,0.0052341570837715,0.04357644996660547
0.0,0.0,0.015877701212804133,0.015656319291235933
0.0,0.0,0.005266185175308383,0.029557772109013163
0.0,0.0,0.32662628066212007,0.030435467660274523
0.0,0.05644951370057871,0.22472026990790472,0.036970783006104735
0.0,0.0,0.026696262066224306,0.024420517433962285
0.0,0.0,0.08957322986941331,0.03517896296242411
0.0,0.0,0.06048724364833248,0.05526194528066394
0.0,0.0,0.11102973579581363,0.031374585203087085
0.0,0.0,0.33428765871423777,0.06111587198937793
0.0,0.0,0.0073481536365614265,0.0132914223314684
0.014663072600750088,0.0,0.5934615325116867,0.03726978347416843
0.0,0.0,0.14801062740527712,0.03820415475495434
0.03094703512012474,0.0,0.31060173291747994,0.04137009422541077
0.0,0.0,0.16365539002887025,0.047991128308580704
0.0,0.0,0.01496540692993379,0.025404278801105518
0.0,0.0,0.13948674729649324,0.04586614680309604
0.0,0.0,0.5451853979971952,0.025436270833727476
0.0,0.0,0.04985530024581954,0.03791110701559129
0.0,0.0,0.37395630853788553,0.036855997939606984
0.0,0.0,0.42970110703232517,0.03953936895924065
0.0,0.0,0.008643114347013425,0.04393624161869157
0.0,0.0,0.0023823177472174963,0.04139318875967337
0.0,0.0,0.054238216501238876,0.03728782072043974
0.0,0.0,0.07788422686272632,0.04130048153355085
0.0,0.0,0.13572496472453746,0.04570916765542806
0.0,0.0,0.005873443468471343,0.029157165458581127
0.0,0.0,0.052248563636181196,0.027972181735084527
0.0,0.0,0.01196223026692774,0.013584469443590506
0.0,0.0,0.01643027958342816,0.015505581205872391
0.0,0.0,0.009662555186642054,0.030252323384749213
0.0,0.0,0.030227834467040995,0.030337269720861832
0.0,0.0,0.026704790013714293,0.032842101826331405
