Transmittance(340),Transmittance(450),Fluorescence(340/480),Fluorescence(multiple)
0.03934152722883018,0.11023413130247756,0.056588030281421606,0.10057787169804212
0.021897885013481694,0.12232376698300067,0.022506661308813812,0.044132838194710144
0.891131929391821,0.06905553157068382,0.41257346355623087,0.11820708749816235
0.044756389724313145,0.14393432503867018,0.07884005319486101,0.08974121655557686
0.017336121392243883,0.1301277510967682,0.01850272121287552,0.09117478893170096
0.03847073975498467,0.07459613266400071,0.05095648901650266,0.08194086907796004
0.05952977125367268,0.07724783923311108,0.03726899680956419,0.0926364587008712
0.13570670524325568,0.09161974213568741,0.10771890403115458,0.11020636727927667
0.019600189424028476,0.046486185598798836,0.041583655596976535,0.05910488952487695
0.015248552439515431,0.10730324032426951,0.036352567890741296,0.02964280749259374
0.12149932727114354,0.13502774050974564,0.04830566048542045,0.042156233516761905
0.05362532029664351,0.10864927444725103,0.060004508515376524,0.08516736103791117
0.502622046058694,0.06749314856981978,0.30210050214229445,0.07197047763787422
0.10789698897480396,0.13163477651076633,0.07808466790200153,0.1126212782689455
0.0366262344106098,0.04663564999399462,0.0846019191362938,0.17389588740687636
0.03329161543586757,0.06080150236442888,0.05403247666856862,0.06333563739952353
0.026394666723977625,0.07952974003438867,0.06466169307328372,0.04388017076170457
0.08063804410382786,0.08510196185329358,0.049386064709388416,0.09559011576094263
0.07750164885944294,0.11066832700663572,0.037925954680658104,0.10096968717942283
0.061124474774022775,0.09248773619679984,0.13531532187354509,0.10625124958351681
0.23705872946238654,0.12147392250065175,0.3074201392792286,0.12456358777799796
0.01850267626952978,0.0968046961733533,0.06807599822509292,0.1296060723648572
0.032994247941830666,0.07397489964213116,0.029635713816608407,0.13558825962549378
0.07087805814091591,0.1787420154504584,0.06664963331761921,0.11437665347240655
0.21987756418648266,0.09266002494391617,0.2060858379990112,0.0686200240700991
0.07999963553108277,0.09695623772963746,0.16897123460517344,0.08604495759643924
0.09131878146977478,0.10007849736951192,0.32715306432915525,0.08548247614055712
0.03746869820218856,0.08718758115830677,0.025525964016469338,0.07342888971777387
0.01650917224366808,0.0856641909557911,0.028453627649033787,0.09796844858244744
0.00952375038768353,0.0871922893672672,0.018042022492066444,0.09558230403236326
0.023660859469084854,0.09531346204375205,0.044524294315943534,0.11256227029226994
0.016545368118797133,0.0720664517217065,0.02801205259771471,0.10322221861082272
0.05081056242836465,0.07961788423273349,0.11589779842344836,0.08787567125452321
0.01652862420011421,0.08425284013131816,0.023493952244614914,0.08573256240510664
0.005024475695398747,0.03503164673111704,0.03728418954837909,0.0453943180726157
0.011144276102217533,0.06783646661386737,0.023374206746746177,0.0640470763654292
0.0474029777183836,0.0557291221867815,0.227340400773916,0.08769869516110318
0.10893817922084621,0.19849931063240583,0.13282661512965685,0.09865233606569938
0.04789064667867792,0.11168909929309775,0.0400855089270721,0.08068820111282395
0.08364673420863879,0.16118737635616529,0.10656095602978517,0.05992514383484683
0.022131390646201538,0.068755163873768,0.06121720628519181,0.10183471383937959
0.04960216960158357,0.1149922117822891,0.10138041975176486,0.06666142385438202
0.028791396370737413,0.10386828261500916,0.23966208772520875,0.14394708173941437
0.02581511062453782,0.10456659233500346,0.023794595743058488,0.030947309476331872
0.2189639132540249,0.14652932762656642,0.39796323140862305,0.08463664037055726
0.1441141089419209,0.11200482187783115,0.09563722741195413,0.10348662075327474
0.2684029752015998,0.10615958795768997,0.22722680632799083,0.07065760916682412
0.05623022342250285,0.0869493184202378,0.08657362833473525,0.12123280406725825
0.025363410905498786,0.10333921897196029,0.03515003382208384,0.04494402323980674
0.08647283116402311,0.10687053702085984,0.11958659278650365,0.12653900082806643
0.1911883701070327,0.14360476167209899,0.36604926824327594,0.05309614024356812
0.04657519874005092,0.14086808557250458,0.04270298557511048,0.07982526613967691
0.07374276160269884,0.13823455045771915,0.2655230212232882,0.09464976977060408
0.2020485570939727,0.07918811495386206,0.28763924765445903,0.09790447056815259
0.017757210170042913,0.1529756252848145,0.0266969529634346,0.11519710617224564
0.03176737468179569,0.14849353461864595,0.01911819964310458,0.09522940795024726
0.08532589368495125,0.1495209328945616,0.050761074174152605,0.06250870880015913
0.17085734108316467,0.13848736842377152,0.09656342262771249,0.07516480185740651
0.16437801695795945,0.1063945221413464,0.106123020281771,0.09933197432814614
0.021224678438918725,0.10845731347087532,0.02338217646758035,0.07624354316460734
0.06719792959151137,0.12187131974288824,0.049432398037269065,0.08263543259858099
0.1010887633865228,0.11114298569184562,0.02930022723391069,0.054113256515825166
