Transmittance(340),Transmittance(450),Fluorescence(340/480),Fluorescence(multiple)
0.0013914786,0.009431161,0.0018548232,4.0423172e-05
7.243136e-05,0.0010996782,0.0004805413,3.376046e-05
0.99984384,0.0027037838,0.98207444,6.2603605e-05
0.0005244159,0.0005144341,0.0008570333,9.063699e-06
0.00013261283,0.009084724,0.0029740257,2.5858131e-05
0.00019860262,0.0008222018,0.005063031,6.0146398e-05
0.0022331614,0.0024207858,0.0057769064,8.488196e-06
0.004444255,0.006365902,0.08178747,7.832759e-06
0.0023436875,0.00063664763,0.0035011368,0.0014436252
0.0009778775,0.0010145274,0.00079185405,1.11528025e-05
0.0017509835,0.018625151,0.020352358,3.9696126e-05
0.0008327247,0.0050646933,0.015626155,3.3675733e-05
0.001891719,0.00040804176,0.3322999,4.9927316e-06
0.089407325,0.0013668233,0.019669058,0.00029527055
0.00026699284,0.00057713356,0.017775435,8.526482e-06
0.0034565346,0.0014928096,0.016598158,0.00023852942
0.0064992704,0.023005499,0.028383018,7.186643e-05
0.00066452235,0.0010176726,0.0014858674,4.062497e-06
0.0028222061,0.008860105,0.017270936,0.00013585408
0.00021955567,0.001109316,0.024286836,0.00014890378
0.00023152058,0.0024751013,0.98753256,5.6474477e-07
0.0017956072,0.006383626,0.0059012426,9.6370655e-05
0.0005432415,0.0049883127,0.0037991558,3.902479e-06
0.006208343,0.004063955,0.026542768,6.0041757e-06
0.15009828,0.0013800149,0.05132022,4.5657285e-05
0.001992684,0.0054567666,0.011699386,7.267636e-05
0.010506199,0.019642582,0.8730718,5.283502e-06
0.0028687732,0.0028938912,0.007529871,2.9317856e-05
0.001443672,0.0066107195,0.0049274457,0.00092577684
0.008493475,0.0026702578,0.0048852484,0.00010642765
0.0010736887,0.024798164,0.019835724,1.932686e-05
0.0012504655,0.007250727,0.0024277708,3.8980892e-05
0.00047411275,0.010590171,0.12227839,0.0002236717
0.058267437,0.0030379752,0.00043684256,1.1418641e-05
0.0019046764,0.008768866,0.0011241967,2.4084182e-05
0.0004983606,0.0049374695,0.002437332,1.3069437e-05
0.000855638,0.014269834,0.36223176,1.0831144e-05
0.11854231,0.18970835,0.9882762,1.3879604e-06
0.0013132447,0.0009828762,0.0005165004,4.3245763e-07
4.642461e-05,0.006574494,0.92565054,8.780259e-06
9.485355e-05,0.000996124,0.03623728,5.832124e-05
0.0001728436,0.009144585,0.0012880585,1.07575715e-05
0.0014719218,0.010241587,0.9431429,6.1923106e-06
0.00013472658,0.010367911,0.005360191,3.3185884e-06
0.016035503,0.0068701096,0.8748898,0.00056181784
0.0008872239,0.008852646,0.0058277017,2.8494821e-07
0.06456238,0.017955411,0.24885572,3.4832938e-06
0.0004384596,0.0033896961,0.0030384895,8.27184e-06
0.00084679073,0.016455676,0.00018176352,2.8453205e-05
0.0009880748,0.017589962,0.009176375,1.7415296e-06
0.0012911869,0.03607959,0.9528533,1.6093332e-05
0.0011554555,0.0009475991,0.0035665496,5.1152274e-05
0.00038144118,0.0051875496,0.0064383526,8.118706e-06
0.0010598353,0.0040235077,0.5556707,1.7577714e-06
2.4985215e-05,0.011882724,0.009942237,2.4025388e-05
0.0004482363,0.0028146235,0.00086593145,8.8904943e-07
0.013187914,0.0030786213,0.87482804,3.1406646e-05
0.015442233,0.0015071192,0.002938951,1.2964626e-05
0.08162643,0.0087851025,0.9078341,4.0898478e-05
8.23249e-05,0.0049524345,0.0020548736,1.2449801e-06
0.00454475,0.0022442674,0.0024311233,4.000315e-06
0.10466958,0.12824683,0.00024057705,2.1933593e-06
2.8507391e-05,0.028941663,0.002415458,3.8830302e-07
0.00016714675,0.009626498,0.0009734584,2.8709741e-05
0.00019606111,0.008774629,0.0009721747,4.0818213e-05
2.0981635e-05,0.0028819824,0.0017025287,0.00012898067
0.00041309,0.008630376,0.008055923,5.4008822e-05
0.0013425178,0.07630218,0.0033216039,1.7491263e-06
0.0016009735,0.0060962825,0.013878154,0.000113790964
0.00033175902,0.016318267,0.0032864988,5.7178836e-06
0.00035905073,0.006666278,0.0035721057,1.8056728e-05
0.0006155182,0.0003721554,0.08191317,1.1527266e-05
0.00019366248,0.00045520847,0.027089916,1.688133e-05
0.0003336997,0.0084835775,0.0063152476,7.020022e-07
0.0013154956,0.0012625074,0.01764748,4.212451e-05
0.00014848523,0.000281919,0.018375495,4.0282436e-07
0.062416017,0.016334083,0.99868184,0.0001779079
0.9959578,0.0049727876,0.03990935,1.7084763e-05
0.02081942,0.014595356,0.006467702,2.7396449e-05
0.00019007736,0.0023366974,0.0064242943,5.8790676e-05
3.368688e-05,0.00052065274,0.004788902,5.3080796e-05
0.0008098489,0.0025823442,0.018452944,4.226286e-06
0.0054085515,0.0027516573,0.010586354,9.369256e-07
0.0032118203,0.0037185221,0.119514026,7.047731e-05
0.0015517133,0.0017534513,0.99915636,2.065907e-06
0.0012469307,0.0019214026,0.00042276067,1.2858534e-05
0.0001873008,0.01306549,0.0009702224,2.520962e-05
0.00050995796,0.009604166,0.0020610786,9.524945e-07
0.00010778016,0.011859735,0.000914098,6.320226e-06
7.363205e-05,0.007040142,0.003784936,7.840585e-06
0.00026223806,0.0051253187,0.0021937317,2.0701493e-05
0.00021138188,0.0018252591,0.009063645,0.0007101548
0.020070866,7.494379e-05,0.00077914144,0.0001273652
0.00018770952,0.001625545,0.010102353,0.0025260816
0.009713833,0.0025724936,0.08794354,1.0846867e-05
0.006445769,0.0065234546,0.00085666764,0.0007982126
0.00091796566,0.0005832293,0.3535657,0.002589469
0.0032014241,0.018063692,0.08803417,0.5367686
0.0011487189,0.022712648,0.012465785,7.2616225e-05
0.0016660113,0.00774273,0.005619434,3.522315e-05
0.00013740205,0.0017058336,0.028469726,6.1065257e-06
0.029874729,0.0316693,0.012850228,0.000567535
0.0027427345,0.010547603,0.0018033106,3.0980016e-07
0.00459858,0.006112825,0.017437974,0.00048047444
0.0003329399,0.0008612933,0.001232635,3.4002067e-06
0.003278436,0.0013099943,0.003470026,0.0010253008
0.001012286,0.012800861,0.009872875,6.7744685e-07
0.0003872125,0.011850043,0.013253748,1.2258e-05
0.0007684716,0.0035156452,0.013632814,3.143289e-05
0.0013155449,9.639152e-05,0.7231501,5.895692e-05
0.0033496465,0.021100506,0.7051581,1.712946e-06
0.8672875,0.26738074,0.054674536,7.071079e-07
0.0042590573,0.0121063385,0.0023341551,8.903235e-05
0.00084746437,0.0033477796,0.0031300369,1.630418e-05
0.96057177,0.0040076985,0.94408727,4.192257e-06
0.000102889775,0.008362166,0.110913485,1.1831783e-05
0.97036785,0.010821603,0.5850918,0.00015908125
0.0015652002,0.008868781,0.04683374,4.041585e-05
0.0033238097,0.0020284518,0.999683,0.00022095241
0.019017301,0.0020531113,0.013510657,1.1393703e-08
0.92567915,0.93109924,0.07569227,0.00016003975
0.032289874,0.041318312,0.0044699074,8.9818764e-07
0.00053650775,0.0061441776,0.0009331933,1.3834826e-05
0.004775236,0.046071913,0.0074148313,0.00021873807
0.0056615723,0.003961038,0.007912118,0.00014068777
0.0006458357,0.019319845,0.007965743,9.129223e-05
