Transmittance(340),Transmittance(450),Fluorescence(340/480),Fluorescence(multiple)
0.0014449091,0.16221476,0.08482426,0.06710237
0.0014975535,0.17328095,0.08743556,0.050985675
0.9924213,0.05428962,0.74931395,0.06735789
0.00032087715,0.16705434,0.054369386,0.051526483
0.004708341,0.1664429,0.07684522,0.053822502
0.0003178662,0.15654512,0.0725927,0.081983395
0.016991982,0.16341762,0.11608168,0.062896036
0.004078394,0.15706837,0.1377121,0.06862005
0.0008858214,0.05765787,0.043620158,0.059990358
0.010541514,0.16576849,0.03699764,0.06422096
0.006702552,0.16158342,0.28376207,0.059066452
0.004097189,0.16088419,0.2346561,0.057213888
0.41426027,0.14910293,0.6272102,0.0629806
0.06398589,0.17676055,0.11515288,0.060842756
0.00031272374,0.055715483,0.20063241,0.062342934
0.00083700265,0.15629788,0.19386937,0.06247283
0.00079681346,0.1654283,0.18113515,0.06267317
0.0010264629,0.15309933,0.11415075,0.060990486
0.00095607573,0.15091191,0.111184195,0.07457465
0.0021207773,0.15834919,0.05678423,0.06046944
0.03990668,0.062827945,0.62974274,0.06501262
0.004857217,0.16702998,0.15690723,0.050990198
0.00021471897,0.0816144,0.057833694,0.057498462
0.002400472,0.1686873,0.18454048,0.067524076
0.099578165,0.10703618,0.31380433,0.06965576
0.006819739,0.16886237,0.32358858,0.06990035
0.002825958,0.082897484,0.4045108,0.06851468
0.00070515554,0.17002726,0.049964964,0.064484656
0.003235628,0.079727046,0.028005015,0.05364795
0.0019708748,0.081584275,0.03776741,0.057932995
0.0030759238,0.09282444,0.1497134,0.069122255
0.0022761934,0.070488095,0.07105911,0.06802391
0.0032165733,0.07141385,0.34991252,0.05931815
0.0029859361,0.07784595,0.04658406,0.053131707
0.001141033,0.078604214,0.04497094,0.057401415
0.00073517376,0.08006374,0.29610834,0.0579585
0.0005807113,0.07909066,0.28465205,0.0557245
0.009333919,0.10882221,0.34998602,0.052414715
0.0012812604,0.16469666,0.03830631,0.066973954
0.0008715691,0.14910258,0.10015236,0.055773586
0.00147958,0.06560523,0.10421286,0.067150004
0.0045284573,0.15590116,0.07475955,0.054037463
0.016257156,0.15986644,0.4405827,0.074108146
0.0023136935,0.15588504,0.045016915,0.05123124
0.06639116,0.15661417,0.7943643,0.07079069
0.015032847,0.1503753,0.36505044,0.07270832
0.26688254,0.13799809,0.323372,0.06921679
0.00056115264,0.15280508,0.12879805,0.07015178
0.0005757907,0.12680581,0.07325779,0.05114018
0.048531186,0.16763711,0.21911882,0.06288021
0.0035838904,0.10180902,0.7009455,0.06482713
0.0054252935,0.16264105,0.041793685,0.05455233
0.000481863,0.1632642,0.33808935,0.051153038
0.02444485,0.15639219,0.3476274,0.077101886
0.0012142643,0.16639507,0.0709724,0.052313987
0.00064249325,0.16548054,0.09160195,0.05261809
0.058204334,0.1796322,0.15075047,0.06199393
0.00062772806,0.16212615,0.21833907,0.0645122
0.025243832,0.15166894,0.6057859,0.064935036
0.0029432,0.14974968,0.05982416,0.05383857
0.0032992708,0.15924956,0.09377223,0.062101994
0.021366607,0.15343304,0.23435092,0.054656286
0.0014057022,0.17126161,0.14351141,0.05106076
0.0026458206,0.16168153,0.1004377,0.050615482
0.0038309768,0.16949823,0.08807426,0.04908986
0.0017842316,0.1625987,0.23115985,0.050953593
0.00071731606,0.120226905,0.17388508,0.06684453
0.0038248394,0.12054743,0.14307953,0.06648489
0.004586521,0.16997957,0.16429214,0.07228558
0.008693543,0.16527806,0.05923617,0.0669517
0.0039118403,0.16527884,0.09609238,0.043465015
0.0013992111,0.1498142,0.20427996,0.059139073
0.0012642166,0.14198539,0.3204464,0.059155155
0.021281075,0.17445563,0.116263054,0.047214415
0.0090096295,0.16875067,0.08169489,0.06420127
0.51528686,0.16668871,0.45434362,0.05711604
0.9735454,0.15163743,0.63202876,0.06783326
0.41814503,0.16088618,0.4426676,0.064793035
0.0027430984,0.14534593,0.122717515,0.061656054
0.004571379,0.16638336,0.14316912,0.060016293
0.0006853349,0.16658199,0.1731651,0.06639893
0.039680947,0.07003415,0.20096377,0.07917333
0.00026528418,0.1711321,0.06838833,0.045473486
0.0035360726,0.17113505,0.39109355,0.060712393
0.0003785466,0.17178895,0.6120133,0.057690565
0.001181807,0.10432626,0.042310532,0.048011154
0.0018253026,0.14949605,0.12690306,0.07219257
0.0016677785,0.16468538,0.10351426,0.07065057
0.001068464,0.16098604,0.037044503,0.07009042
0.0012498088,0.13055788,0.0769044,0.08521902
0.0001710012,0.14795212,0.04478184,0.07388359
0.0003151751,0.14484043,0.10675326,0.055627882
0.00146502,0.13985224,0.08584932,0.053582806
0.0049332357,0.14707482,0.11993976,0.05221093
0.0101140905,0.16073127,0.10228608,0.066706575
0.0013346463,0.117114685,0.116930224,0.064284995
0.00022683262,0.15078153,0.090735786,0.05783559
0.004016375,0.14126937,0.0974812,0.062497593
0.004118479,0.1429867,0.08560408,0.06255031
0.0029828257,0.14392704,0.11105185,0.061453447
