Transmittance(340),Transmittance(450),Fluorescence(340/480),Fluorescence(multiple)
0.0614922927250107,0.0756952944548228,0.0489771555380319,0.0385414853991507
0.0390916607471311,0.0867546914600669,0.0255275953492876,0.0250183514151228
0.7283504245766581,0.0393131045536923,0.7392391008065528,0.0403270168435836
0.0515828307405741,0.092457874138167,0.0469305049991409,0.0329554945885786
0.0297609401902,0.0928584713500041,0.020846345765581,0.031312863827911
0.0588145021470972,0.0667661909578797,0.0403889280717231,0.0404032720318714
0.0578500513766899,0.0688410241809632,0.0420194239234812,0.0322648258087874
0.1188413373508746,0.0796963812079079,0.1147170354066925,0.038969120524171
0.0395992898455207,0.0262796663093681,0.0246729817227557,0.0264236165233401
0.0304980587793611,0.0798834872750325,0.0190720594114607,0.0225678502849768
0.1164067688730321,0.0962510659213332,0.115027153323118,0.021800424755402
0.071291720546619,0.0820534871375059,0.0997767940629937,0.0292429738840071
0.3455690826704757,0.0651364835018963,0.4726144021634888,0.0314912733301114
0.0939641147583087,0.0961282313982821,0.0721579892595565,0.0429903886370742
0.0601439291431518,0.0251228262115431,0.1090895638804933,0.0488936949607734
0.0601932848869321,0.0669330512547411,0.075198013747754,0.0312800156003711
0.0594312287389768,0.0755560109747966,0.0829973529355206,0.0279832537928699
0.0784937603850264,0.0692029706201168,0.0579763863074474,0.0387027279169311
0.087537937899921,0.0751046751966789,0.0515207602691187,0.0419978583457636
0.0821171502864979,0.0687883904006348,0.1211622673377534,0.038825059992026
0.1558385080271297,0.0560367468926713,0.6105104087543678,0.0435456810211299
0.0396187702032826,0.0796145828805666,0.0729215773773329,0.0399201203152255
0.050256236959765,0.0552763409802258,0.0218728744201016,0.0455414722580163
0.0812525361678677,0.1251473751705966,0.0888105718952937,0.0398708290402674
0.2461980414402981,0.0622574614593123,0.2439302652933396,0.033243928351812
0.0790321791076007,0.0844921151219789,0.2195870597983866,0.032857428928874
0.0981997657594481,0.0617548295925629,0.5646700864315182,0.0351361104096393
0.0543201408605108,0.0716457160621874,0.0188615438718847,0.0317582027968853
0.0369035196755236,0.0444293592574003,0.0136757599685984,0.0384700641336686
0.0278496170727392,0.0416209424781455,0.0107498564281932,0.0396703386726006
0.0408498158788138,0.06632664102254,0.0586707522044075,0.0431137024861926
0.0366824898837545,0.0511364048729815,0.0241485439929622,0.0413721622637525
0.0562942135649815,0.0499865041993057,0.1794949173599952,0.0359568167291257
0.0315214973226233,0.0413545731176952,0.0143723041818857,0.0350740063935527
0.0233250156447852,0.0397683073835623,0.019462634781402,0.0221845344411179
0.0245210148882121,0.0489195832929189,0.0772695105876541,0.0292717784137565
0.0744572014708313,0.048033047208194,0.32503409283106,0.0291515666161372
0.1085374991774096,0.1626269373994073,0.4469256899539524,0.0315894172431523
0.0508738452155662,0.0792997487347652,0.0230538336331121,0.0289538553313885
0.076139649627804,0.0939256225430367,0.3012373399347067,0.031535073045962
0.0425198015744802,0.0436118570389049,0.0653561568241662,0.0444330539503319
0.0508034681770772,0.0817106082115964,0.0745267700229068,0.0291993477444185
0.0755130859680607,0.0759379484721848,0.5130752293571188,0.0490865205723389
0.0481077412960111,0.0854428000414628,0.0162683533182807,0.0194543508128341
0.1634895554757864,0.0864603622047252,0.7140442912558433,0.0364730186970842
