Transmittance(340),Transmittance(450),Fluorescence(340/480),Fluorescence(multiple)
0.045493948397737786,0.099384722056932,0.049603557086702166,0.03909371748950089
0.030851358591090873,0.10670889903500037,0.023479766982541835,0.02496375515791428
0.7502509913191273,0.051029385050379905,0.7251885347850588,0.04106221351481517
0.04693890532991225,0.11720101926592788,0.049076871149045506,0.03375413028180956
0.017624419575608997,0.1112993337204268,0.018728203867312283,0.03180049535706778
0.05151747484674714,0.0764128118800004,0.04056237946858128,0.040334549957746005
0.058418260403298755,0.07976844530728394,0.03991832733720134,0.032355110665541614
0.13643171232758514,0.08721858385315967,0.11526895211854735,0.039486362651356674
0.028240201331980956,0.03877999591711047,0.02479657442528417,0.02594657484815567
0.019931074136913435,0.09667580404681639,0.01909176078773417,0.021506938494279836
0.10311634095479227,0.11506176050541425,0.11091270213679785,0.020939019276780005
0.06165945954999395,0.09723823764847281,0.09695853479221524,0.0293117729970635
0.3901124898980134,0.070720854041011,0.471820996848321,0.03149110410392378
0.1066014856372177,0.11271429212820352,0.07268543595506277,0.04437054145508244
0.050506850425509286,0.038418164787774794,0.10907685736721484,0.05086235770741496
0.04300898491717611,0.06884321011357161,0.07186070816417112,0.031271608477079056
0.04114280494373877,0.08605736646354928,0.08057938281724512,0.027606668857077674
0.07912464733843927,0.08152709049627421,0.05799395048605267,0.03961444499120123
0.08000853550318325,0.09698729611479763,0.05010889302124301,0.04251370349084845
0.06986255574193205,0.08681729922044437,0.13012079337528157,0.039771269781140116
0.2105822952596616,0.08199730056702875,0.5884962708381866,0.04477224642654606
0.02235468362855722,0.09231674365186296,0.0719790597192588,0.04151754653608389
0.04225872483187253,0.06034221373451732,0.020879146589001835,0.04740706003785145
0.06271770728217414,0.1376902874724769,0.08695156610588195,0.0405492500349805
0.25882436798729086,0.07557027939106455,0.25074893088148853,0.03306539720840222
0.08019115522540204,0.09260216242757638,0.22535851277598518,0.032620864012082224
0.09227820720674342,0.07838584653861774,0.5564343960350202,0.035233458038377054
0.04232435102465247,0.0868644675768371,0.017763113468760836,0.03170278233787262
0.019007058499652948,0.06677738730877283,0.01336570770399828,0.03971264199074289
0.012145399111085918,0.067163390270704,0.009574692786881335,0.04085374171122289
0.023981300979120605,0.07909027980208447,0.05577032889378617,0.04406291488132512
0.01907695375054961,0.05731221140094807,0.022749111058847006,0.04218779746572506
0.04873356744105837,0.062455273684851945,0.17320596873332808,0.03664413960458412
