Transmittance(340),Transmittance(450),Fluorescence(340/480),Fluorescence(multiple)
0.0014330356555555556,0.099384722056932,0.049603557086702166,0.03909371748950089
0.001180859691111111,0.10670889903500037,0.023479766982541835,0.02496375515791428
0.9940707533333335,0.051029385050379905,0.7251885347850588,0.04106221351481517
0.0003661079833333334,0.11720101926592788,0.049076871149045506,0.03375413028180956
0.003691512517777778,0.1112993337204268,0.018728203867312283,0.03180049535706778
0.0002913631822222222,0.0764128118800004,0.04056237946858128,0.040334549957746005
0.01371224408888889,0.07976844530728394,0.03991832733720134,0.032355110665541614
0.004159696444444445,0.08721858385315967,0.11526895211854735,0.039486362651356674
0.0012097916444444446,0.03877999591711047,0.02479657442528417,0.02594657484815567
0.008416261444444444,0.09667580404681639,0.01909176078773417,0.021506938494279836
0.005602203444444445,0.11506176050541425,0.11091270213679785,0.020939019276780005
0.0033717524888888894,0.09723823764847281,0.09695853479221524,0.0293117729970635
0.3226228142222222,0.070720854041011,0.471820996848321,0.03149110410392378
0.0696350977777778,0.11271429212820352,0.07268543595506277,0.04437054145508244
0.00030256131777777785,0.038418164787774794,0.10907685736721484,0.05086235770741496
0.0014191208611111115,0.06884321011357161,0.07186070816417112,0.031271608477079056
0.0020640261133333337,0.08605736646354928,0.08057938281724512,0.027606668857077674
0.0009460316666666668,0.08152709049627421,0.05799395048605267,0.03961444499120123
0.0013707713677777779,0.09698729611479763,0.05010889302124301,0.04251370349084845
0.0016982836044444445,0.08681729922044437,0.13012079337528157,0.039771269781140116
0.03108997790666667,0.08199730056702875,0.5884962708381866,0.04477224642654606
0.004176859266666667,0.09231674365186296,0.0719790597192588,0.04151754653608389
0.00028772397666666674,0.06034221373451732,0.020879146589001835,0.04740706003785145
0.0032466655555555557,0.1376902874724769,0.08695156610588195,0.0405492500349805
0.11080485722222223,0.07557027939106455,0.25074893088148853,0.03306539720840222
0.005747060111111112,0.09260216242757638,0.22535851277598518,0.032620864012082224
0.0045326782222222224,0.07838584653861774,0.5564343960350202,0.035233458038377054
0.0011859594644444446,0.0868644675768371,0.017763113468760836,0.03170278233787262
0.002837415555555556,0.06677738730877283,0.01336570770399828,0.03971264199074289
0.0034203415111111113,0.067163390270704,0.009574692786881335,0.04085374171122289
0.002630982666666667,0.07909027980208447,0.05577032889378617,0.04406291488132512
0.0020482538666666667,0.05731221140094807,0.022749111058847006,0.04218779746572506
0.0026071376222222224,0.062455273684851945,0.17320596873332808,0.03664413960458412
0.015270714077777778,0.06478133900628788,0.013356954504317502,0.03601872234611411
0.0013107315333333335,0.038878265961731696,0.019064308829335613,0.02145917720224217
0.0006825486133333334,0.05657608356325965,0.06926914109739352,0.02930355549100728
0.0006418061222222223,0.05170739988154528,0.32521100259006674,0.02929422228770806
0.03360245033333334,0.17661751924022548,0.4222361988377249,0.032187346772369285
0.0012883680222222221,0.09886717431838765,0.023458547903457947,0.028450151120563448
0.0006882036577777779,0.12414344775342517,0.27771910548300743,0.03193994970334672
0.0011718630111111114,0.052997614152093336,0.06481516647129579,0.04563626409814662
0.0035605431444444445,0.10056139432349398,0.07858265510878534,0.029441040795381672
0.012971548400000001,0.09550638523056065,0.49320994373013216,0.050423115174232175
0.0018294786288888891,0.09503765151944638,0.015277220020311892,0.018769580981571336
0.055201014000000014,0.11773502192587024,0.7006462069509372,0.036561548116760226
0.011889375200000002,0.09760888904323953,0.16464549115848728,0.03738199818568795
0.22192250444444445,0.09363388242093887,0.2997182338430444,0.038365668634961506
0.0005338875200000001,0.08301512714457657,0.12021666990492788,0.04225286058032261
0.0006360129288888889,0.08924656298442238,0.024634015743296503,0.02548429560172528
0.03796605017777778,0.10053409212269993,0.12822490294249625,0.03945495967496445
0.003074400733333334,0.11042233648449945,0.670391621109553,0.028540866759181893
0.004476440611111111,0.11461308067361366,0.037777441158788616,0.03319583329177289
0.0004595470400000001,0.11423069460984397,0.2843152164321586,0.03184470034555939
0.01924818006666667,0.07964133001881227,0.43945574835129175,0.03910045914877811
0.000949980058888889,0.12460374604711918,0.02278276063722967,0.03603969254105084
0.000599325038888889,0.11989533334369222,0.021871927959565225,0.034689322433025166
0.04820068511111111,0.12366958967475646,0.2580386780562438,0.034498864099355396
0.003919840268888889,0.11330037561320641,0.0924419084792924,0.03728363743552823
0.03777329822222223,0.09476452174519245,0.4117627581802986,0.03983307858146
0.002307449977777778,0.09463231070604186,0.01701392050470628,0.02816282858367839
0.003576043955555556,0.10359380594604904,0.050405502753433945,0.029341433033935837
0.03987837877777778,0.12434162982880315,0.05877712727051539,0.019693256215172504
0.0010996589091111114,0.10236992405708895,0.0415561259907934,0.019961133626155723
0.002095004188888889,0.10486720423779583,0.027903899192578893,0.028061111156194002
0.0030232177577777784,0.09847499773390501,0.03658133797057829,0.027771967225589896
0.0013923982744444446,0.10542489144496056,0.06658318971873012,0.029597295163517445
0.000649710268888889,0.06936025461683551,0.06229525247772473,0.07508511205529779
0.003273212377777778,0.07970863275247868,0.05555663702534262,0.06983251470017067
0.003923066,0.09350498418295326,0.08541360826171163,0.039920130065015005
0.006835368782222222,0.09510074160934542,0.022780158729879617,0.03308733251960228
0.0031223315066666673,0.11082955660903779,0.031046694676571673,0.016107073275934226
0.0012250571222222225,0.07503098431848587,0.3308709416581181,0.035198096171078226
0.0010263156844444446,0.09376264407873589,0.22283162877261553,0.03289621666992917
0.01662610271111111,0.09228810926123153,0.07358475891897456,0.03871323165311084
0.007299821966666667,0.1147000587179626,0.032495850449781226,0.025933404138334615
0.4008116656066667,0.0960767616064035,0.16409938379900807,0.031239190633732778
0.7710722037777779,0.1002838490259191,0.6253793016046731,0.05758980641870278
0.5465478677777778,0.1067391810698941,0.23794969431344465,0.04108175868559984
0.006760058755555557,0.09406261711532639,0.10760706218396668,0.02867759594797067
0.003597756413333334,0.0887772685659472,0.09922513580107528,0.03424407142767495
0.0005405242288888889,0.08693623801122971,0.07755451751769807,0.04021311954571312
0.0310429252,0.05105280728504114,0.056051967430534234,0.042105295163592335
0.0014082324733333334,0.07447117966021591,0.024901429432691614,0.01904659208512617
0.003464016533333334,0.10731585321604302,0.2743699013408804,0.032419857583859506
0.0006392503111111112,0.10442664236172511,0.6615042446994204,0.030853190256589173
0.0011962789333333334,0.05851381138239921,0.01518909031814689,0.023189996519228283
0.0014613022000000001,0.08517788319243122,0.036640538886279175,0.02617565340035767
0.0014104850466666668,0.09112916548191444,0.03644521837640123,0.02867354474998378
0.0008549787022222224,0.11221304654184042,0.0244433225475115,0.05056938833833895
0.0009884361888888892,0.09557659687705021,0.03047509703336078,0.03740985357741412
0.0001912760577777778,0.08497533298774976,0.014998423187451503,0.032224789007181336
0.00029210994,0.08184728605052506,0.03141514208449189,0.03847825778849934
0.005599652444444446,0.060034994010927156,0.03331259741638046,0.07147285934662227
0.003878674326666667,0.06803625940115564,0.04201372146156878,0.03808757395238739
0.01002514438888889,0.10915813983024,0.24225873285753158,0.04617584867987295
0.0024704513444444446,0.05681971561130126,0.03582165021476928,0.062141473552992335
0.00038041774000000005,0.06365255492636704,0.1331677386658914,0.03883862931747183
0.0038352748000000008,0.07471907878752465,0.08789152411175188,0.1733554149436098
0.003458532311111112,0.07802280317228158,0.04688378482009773,0.08936260517050795
0.002690200277777778,0.08336073288387355,0.04462141512190428,0.05290302381991989
0.005142331466666667,0.09550655679417652,0.07220855986063757,0.02746725127456289
0.028752107111111112,0.12703759535821826,0.029402460891391948,0.03264288056455422
0.009314731555555556,0.09156904070985805,0.014039628841949781,0.028789156681498666
0.0030565943333333333,0.12168249941146919,0.11558377084504823,0.039705458584293335
0.0014790197222222226,0.10725696551564845,0.05190408358320994,0.04322049699539728
0.002609177433333334,0.1093320837145211,0.18232001986769192,0.046334088708512564
0.004981871666666667,0.07562392147773113,0.02781141140913756,0.04168993927829889
0.005578552111111111,0.11690284709595994,0.04885035593031878,0.02564717101426267
0.0013315846555555556,0.07137522543443528,0.032200432807055174,0.035900415811069786
0.4955630322000001,0.08424764258851014,0.37694952293323125,0.03620582218242978
0.01381415688888889,0.10449253800780062,0.35120199898989934,0.04062486558094011
0.2178792945555556,0.2066145786291645,0.15265726423854112,0.04286422651712773
0.018248297288888892,0.08380119687456913,0.039233995874254725,0.024866905861587
0.018934073415555558,0.12207485143920332,0.015053501474144724,0.03841429003577617
0.5751416044444445,0.0978435917772883,0.6218875599096245,0.0490656392574489
0.03692435217222222,0.11943154276595339,0.17918840065671796,0.04736464106265434
0.2550868266666667,0.10029924665683021,0.49105976681503233,0.04792301627101356
0.007457256377777778,0.12197066815556706,0.09471784948557534,0.03934803823068256
0.002843589244444445,0.10710768997705683,0.7368757846029983,0.04329552859967217
0.34768192244444446,0.10139183422468444,0.06432886750727301,0.0365572576100735
0.6689283977777778,0.4696855046225919,0.1371648885307905,0.03584363873995356
0.009027239500000003,0.11314382469583706,0.044847490746678674,0.030325754152001838
0.00029527242,0.1020730264224717,0.020888401106124388,0.02892642974745939
0.010655998222222223,0.1850635854315817,0.020962505714951393,0.03607049585418
0.004275238011111111,0.12670077837018628,0.050221061512793166,0.032672083025306164
0.004842165211111111,0.13547846340693748,0.09954168340085068,0.04865851756402506
