Transmittance(340),Transmittance(450),Fluorescence(340/480),Fluorescence(multiple)
0.0014449091,0.11023413130247756,0.0546147694760639,0.0435115742123016
0.0014975535,0.12232376698300067,0.0070971400485753,0.0245269851002457
0.9924213,0.06905553157068382,0.6127840066131056,0.0469437868846673
0.00032087715,0.14393432503867018,0.0662478003482819,0.0401432158276572
0.004708341,0.1301277510967682,0.0017830686811621,0.035701547590322
0.0003178662,0.07459613266400071,0.0419499906434463,0.0397847733647428
0.016991982,0.07724783923311108,0.0231095546469624,0.0330773895195749
0.004078394,0.09161974213568741,0.1196842858133852,0.043624299668842
0.0008858214,0.046486185598798836,0.0257853160455115,0.0221302414466802
0.010541514,0.10730324032426951,0.0192493717979215,0.0130196441687037
0.006702552,0.13502774050974564,0.0779970926462361,0.014047775447804
0.004097189,0.10864927444725103,0.0744124606259874,0.0298621659015143
0.41426027,0.06749314856981978,0.4654737543269777,0.0314897502944228
0.06398589,0.13163477651076633,0.076905009519113,0.0554117639991484
0.00031272374,0.04663564999399462,0.1089752052609867,0.0666116596805469
0.00083700265,0.06080150236442888,0.045162263495508,0.0312043514907423
0.00079681346,0.07952974003438867,0.0612356218710412,0.0245939893707398
0.0010264629,0.08510196185329358,0.0581344639148948,0.0469081815853622
0.00095607573,0.11066832700663572,0.0388139550382374,0.0466404646515272
0.0021207773,0.09248773619679984,0.2017890016755068,0.0473409480940522
0.03990668,0.12147392250065175,0.4123831675087356,0.0545847696698749
0.004857217,0.0968046961733533,0.0644389184546658,0.054296956302951
0.00021471897,0.07397489964213116,0.0129293239402033,0.0623317622765326
0.002400472,0.1787420154504584,0.0720795197905875,0.0459766179926849
0.099578165,0.09266002494391617,0.3052982555866792,0.031637148061124
0.006819739,0.09695623772963746,0.2715301365967733,0.030728344677748
0.002825958,0.10007849736951192,0.4905488728630363,0.0360122390682787
0.00070515554,0.08718758115830677,0.0089756702437695,0.0312594186657707
0.003235628,0.0856641909557911,0.0108852895871969,0.0496532648473372
0.0019708748,0.0871922893672672,0.0001733836563864,0.0503209660202012
0.0030759238,0.09531346204375205,0.0325669424088151,0.0516566140423852
0.0022761934,0.0720664517217065,0.0115536475859246,0.0487128790815051
0.0032165733,0.07961788423273349,0.1228943797199905,0.0421427226082514
0.0029859361,0.08425284013131816,0.0052341570837715,0.0435764499666054
0.001141033,0.03503164673111704,0.0158777012128041,0.0156563192912359
0.00073517376,0.06783646661386737,0.0052661851753083,0.0295577721090131
0.0005807113,0.0557291221867815,0.32662628066212,0.0304354676602745
0.009333919,0.19849931063240583,0.2247202699079047,0.0369707830061047
0.0012812604,0.11168909929309775,0.0266962620662243,0.0244205174339622
0.0008715691,0.16118737635616529,0.0895732298694133,0.0351789629624241
0.00147958,0.068755163873768,0.0604872436483324,0.0552619452806639
0.0045284573,0.1149922117822891,0.1110297357958136,0.031374585203087
0.016257156,0.10386828261500916,0.3342876587142377,0.0611158719893779
0.0023136935,0.10456659233500346,0.0073481536365614,0.0132914223314684
0.06639116,0.14652932762656642,0.5934615325116867,0.0372697834741684
0.015032847,0.11200482187783115,0.1480106274052771,0.0382041547549543
0.26688254,0.10615958795768997,0.3106017329174799,0.0413700942254107
0.00056115264,0.0869493184202378,0.1636553900288702,0.0479911283085807
0.0005757907,0.10333921897196029,0.0149654069299337,0.0254042788011055
0.048531186,0.10687053702085984,0.1394867472964932,0.045866146803096
0.0035838904,0.14360476167209899,0.5451853979971952,0.0254362708337274
0.0054252935,0.14086808557250458,0.0498553002458195,0.0379111070155912
0.000481863,0.13823455045771915,0.3739563085378855,0.0368559979396069
0.02444485,0.07918811495386206,0.4297011070323251,0.0395393689592406
0.0012142643,0.1529756252848145,0.0086431143470134,0.0439362416186915
0.00064249325,0.14849353461864595,0.0023823177472174,0.0413931887596733
0.058204334,0.1495209328945616,0.0542382165012388,0.0372878207204397
0.00062772806,0.13848736842377152,0.0778842268627263,0.0413004815335508
0.025243832,0.1063945221413464,0.1357249647245374,0.045709167655428
0.0029432,0.10845731347087532,0.0058734434684713,0.0291571654585811
0.0032992708,0.12187131974288824,0.0522485636361811,0.0279721817350845
0.021366607,0.11114298569184562,0.0119622302669277,0.0135844694435905
0.0014057022,0.10418455410276008,0.0164302795834281,0.0155055812058723
0.0026458206,0.12023775642803249,0.009662555186642,0.0302523233847492
0.0038309768,0.10594585232102902,0.0302278344670409,0.0303372697208618
0.0017842316,0.123572531640929,0.0267047900137142,0.0328421018263314
0.00071731606,0.07330554591030392,0.0393550532599045,0.108393786170736
0.0038248394,0.06473569495446162,0.0414414930856167,0.0991038708097872
0.004586521,0.09787863052931585,0.0824763772710809,0.042896485731427
0.008693543,0.09854280409682173,0.0159952181937833,0.0327742313818441
0.0039118403,0.130715154696268,0.016018256137829,0.0115995032054816
0.0013992111,0.07498122961327455,0.4810904429846125,0.0396963330015408
0.0012642166,0.11179651995372457,0.2620824053907079,0.0355443754738725
0.021281075,0.09294291367021673,0.0834212454141542,0.0507977701747195
0.0090096295,0.13845483473233264,0.0187555828096062,0.0209827696450023
0.51528686,0.1061499192915263,0.1062912448382145,0.033383966010975
0.9735454,0.11332232304665436,0.4733985028884115,0.076457184393665
0.41814503,0.1257869388858094,0.2352786697642003,0.0480231177288797
0.0027430984,0.10533619640758747,0.14201862513114,0.0269462925267472
0.004571379,0.09231106045870495,0.1187678787219355,0.0376092950994149
0.0006853349,0.08964417132421346,0.0684165307318565,0.0458028108638836
0.039680947,0.06284845543307405,0.0131268557749616,0.0441185087800662
0.00026528418,0.0644946204683886,0.0132326993788449,0.0160940965829871
0.0035360726,0.1232271069488774,0.2896227920135847,0.0340425955269471
0.0003785466,0.11855099573110518,0.5462397764589565,0.0324586900990605
0.001181807,0.06282579544831855,0.0102470455046644,0.0225323887210109
0.0018253026,0.08829557374637619,0.0148036570353025,0.0182290642726438
0.0016677785,0.09431667946744599,0.0233712576375222,0.0233517715521708
0.001068464,0.1328451737753127,0.0288145401855207,0.0629862029186101
0.0012498088,0.11699866557869038,0.0225794402600494,0.0332469922053454
0.0001710012,0.09172462389794954,0.0082069330574127,0.0284429036157264
0.0003151751,0.08865883925094509,0.0102204937520854,0.0467256492992988
0.00146502,0.052092115703668875,0.0253112907734848,0.1071670783439201
0.0049332357,0.06298512092208014,0.0236078534308238,0.0466628284742973
0.0101140905,0.13116314625443198,0.3599738711435568,0.0564295588769713
0.0013346463,0.052820232260342256,0.0173642137305847,0.0858213693553862
0.00022683262,0.05402869514746067,0.0619813351986045,0.0457395091714493
0.004016375,0.07076111701754437,0.0839985954011534,0.0723332696984976
0.004118479,0.07416130651010681,0.0451628666761759,0.1358035188169143
0.0029828257,0.08938141119097238,0.0336500336194277,0.0706299748158558
0.0065723113,0.10444281678951771,0.0410719013491476,0.0231057576839332
0.028431358,0.14805679164479285,0.0230824884045055,0.0326230190161976
0.011192445,0.09717655607774449,0.0064023768755096,0.0285862753066336
0.002616027,0.15854512894064451,0.1156662779210868,0.044085007675728
0.0018064711,0.1265745806081672,0.0545788028497779,0.0508993409090351
0.0024179607,0.13364922496613799,0.2617718333618454,0.0585044501553226
0.006116039,0.07137089425991601,0.0209112265364476,0.051374194922198
0.007061792,0.14049994357272788,0.0474504014745738,0.0255853798256728
0.0014924741,0.06311469970198348,0.0278568014526993,0.0374951473039256
0.6367766,0.10969862805131825,0.2729820292798161,0.0404176779603736
0.016804017,0.1176176420140411,0.3037064541818188,0.0449174048672922
0.032334093,0.19420296553249602,0.215922138829374,0.0480465688876699
0.022245223,0.08626882697422442,0.0141038585336585,0.0244616360108566
0.024101676,0.14573547275056598,0.0113437758934605,0.0441944203923971
0.4650187,0.10816258579911893,0.545023919837324,0.060677621760608
0.04744477,0.14904563057871606,0.1721592711820923,0.0540854131995778
0.05072082,0.11305106278229438,0.4924542642670581,0.0616169427878244
0.009140701,0.14980846228002068,0.1374020650740356,0.0395110104752286
0.0027063834,0.1259011572387023,0.6081681082853969,0.0502142129154099
0.4415861,0.12429150908443196,0.0909707139130914,0.0417030447406511
0.59557104,0.40023704432066526,0.1654127713554229,0.0377322458319164
0.0023807725,0.12158953565250669,0.0301020883840216,0.0323910021985473
0.00022634804,0.12521017252044903,0.0225131886710239,0.0309260328150269
0.012336216,0.250080464576847,0.0110765217669125,0.040747311709524
0.0038791425,0.1569957738663353,0.0601622015230277,0.0381930847375511
0.0060411165,0.16957198413248745,0.1118594169215312,0.0579591907232451
0.0010478786,0.1196347143562383,0.3734586577483808,0.0286302819495033
0.031981237,0.1812464767166408,0.5804814833460911,0.0490298961652542
0.0013702445,0.17272212490926772,0.1006848397216287,0.0409338598855181
0.00131363,0.09940910258059454,0.0009600690421296,0.0400408085588574
0.00521767,0.09145904790780807,0.1189120259386438,0.0462697040884346
0.040705405,0.09399578753959059,0.0674624568329761,0.0547040444079223
